scenario,kappa,cls,T_ana_s,T_sim_s,RE_delay_pct,PAoI_ana_s,PAoI_sim_s,RE_paoi_pct,rho_U,rho_H
"S1 (nominal, kappa=1.0)",1.0,1,0.1923449717903713,0.19105116487192167,0.6772044123975808,2.692344971790371,2.6903634263489598,0.07365344852685936,0.35201635719536595,0.1802025018388388
"S1 (nominal, kappa=1.0)",1.0,2,0.312630225711197,0.30361343101517235,2.9698273445531562,1.9792968923778638,1.938174871963918,2.121687831618493,0.35201635719536595,0.1802025018388388
"S1 (nominal, kappa=1.0)",1.0,3,0.5731357263310217,0.5456581232952279,5.035681109236799,1.8231357263310217,1.8327671734520294,0.5255139474626678,0.35201635719536595,0.1802025018388388
"S2 (weak UAV-HAP link, kappa=1.0)",1.0,1,0.36109957276925075,0.36172530097218875,0.1729843616844764,2.861099572769251,2.8611909594894653,0.0031940098199760058,0.5721993150125235,0.1802025018388388
"S2 (weak UAV-HAP link, kappa=1.0)",1.0,2,0.5624697936792585,0.5658969897054892,0.6056218867702887,2.2291364603459254,2.2003501858507746,1.3082587799096386,0.5721993150125235,0.1802025018388388
"S2 (weak UAV-HAP link, kappa=1.0)",1.0,3,1.1587462233497259,1.1214481044862565,3.325888974644607,2.408746223349726,2.408656244051408,0.003735663756097144,0.5721993150125235,0.1802025018388388
"S3 (degraded backhaul, kappa=1.0)",1.0,1,0.29473006507647903,0.3099245353556956,4.902635495372477,2.794730065076479,2.8092586508365254,0.5171679637159904,0.35201635719536595,0.3557061228010166
"S3 (degraded backhaul, kappa=1.0)",1.0,2,0.46188898915590776,0.46684539620884424,1.061680610580387,2.1285556558225744,2.101442975099754,1.2901935024686342,0.35201635719536595,0.3557061228010166
"S3 (degraded backhaul, kappa=1.0)",1.0,3,0.8407325256511851,0.7972156951866083,5.458601822232134,2.090732525651185,2.0843735503022875,0.3050784897925362,0.35201635719536595,0.3557061228010166
"S4 (disaster surge, kappa=1.6)",1.6,1,0.24332703628907468,0.26362588764086786,7.699870272014368,1.8058270362890745,1.8127795652916776,0.3835286504613956,0.5632261715125856,0.28832400294214205
"S4 (disaster surge, kappa=1.6)",1.6,2,0.38066335924057104,0.3829545099473456,0.5982827326121762,1.4223300259072378,1.4290461251169764,0.4699707792279158,0.5632261715125856,0.28832400294214205
"S4 (disaster surge, kappa=1.6)",1.6,3,0.7603902435481762,0.778077162598722,2.2731574579920473,1.541640243548176,1.5516448648091818,0.6447751987524686,0.5632261715125856,0.28832400294214205
