scenario,kappa,cls,T_ana_s,T_sim_s,RE_delay_pct,PAoI_ana_s,PAoI_sim_s,RE_paoi_pct,rho_U,rho_H,n_seeds_valid
"S1 (nominal, kappa=1.0)",1.0,1,0.1923449717903713,0.20325309811961062,5.366770017360372,2.692344971790371,2.7058732980068854,0.4999615549803842,0.35201635719536595,0.1802025018388388,1000
"S1 (nominal, kappa=1.0)",1.0,2,0.312630225711197,0.3101353495088947,0.8044475440329358,1.9792968923778638,1.9776785654557407,0.08182962339737535,0.35201635719536595,0.1802025018388388,1000
"S1 (nominal, kappa=1.0)",1.0,3,0.5731357263310217,0.5606232973971755,2.2318781598870503,1.8231357263310217,1.8108076207633512,0.6808070292123882,0.35201635719536595,0.1802025018388388,1000
"S2 (weak UAV-HAP link, kappa=1.0)",1.0,1,0.36109957276925075,0.37021285831334655,2.4616339868947366,2.861099572769251,2.8728379529823616,0.40859875862210343,0.5721993150125235,0.1802025018388388,1000
"S2 (weak UAV-HAP link, kappa=1.0)",1.0,2,0.5624697936792585,0.5561848721243872,1.1300058433566649,2.2291364603459254,2.223740201295948,0.24266589446160927,0.5721993150125235,0.1802025018388388,1000
"S2 (weak UAV-HAP link, kappa=1.0)",1.0,3,1.1587462233497259,1.1430946639130932,1.369226883017154,2.408746223349726,2.3933474121958533,0.6434005809354951,0.5721993150125235,0.1802025018388388,1000
"S3 (degraded backhaul, kappa=1.0)",1.0,1,0.29473006507647903,0.3230000747174452,8.752322941626643,2.794730065076479,2.825617543409456,1.0931231087880195,0.35201635719536595,0.3557061228010166,1000
"S3 (degraded backhaul, kappa=1.0)",1.0,2,0.46188898915590776,0.4683542170288424,1.3804141476399874,2.1285556558225744,2.1359028540725515,0.34398560009263074,0.35201635719536595,0.3557061228010166,1000
"S3 (degraded backhaul, kappa=1.0)",1.0,3,0.8407325256511851,0.8066996741429082,4.21877590869683,2.090732525651185,2.0569071192826014,1.6444790360967254,0.35201635719536595,0.3557061228010166,1000
"S4 (disaster surge, kappa=1.6)",1.6,1,0.24332703628907468,0.258415685645214,5.838906147846979,1.8058270362890745,1.821539544569004,0.8625949585764924,0.5632261715125856,0.28832400294214205,1000
"S4 (disaster surge, kappa=1.6)",1.6,2,0.38066335924057104,0.3743845303760865,1.6771069195025716,1.4223300259072378,1.416543085476667,0.4085255499746069,0.5632261715125856,0.28832400294214205,1000
"S4 (disaster surge, kappa=1.6)",1.6,3,0.7603902435481762,0.7352065320081895,3.425392790131813,1.541640243548176,1.5167653515846984,1.63999605723381,0.5632261715125856,0.28832400294214205,1000
